VMP_SNOMED_CODE,VMP_PRODUCT_NAME,dosage_form,is_biologic,is_inhaler_hfc,is_cold_chain,supplier_crp_matched,price_per_unit_median,bnf_chapter_num,predicted_kgco2e_per_unit,total_spend
40015611000001105,Mometasone 25micrograms/dose / Olopatadine 600micrograms/dose nasal spray,topical,0,0,0,0,0.0555,12,14.075725544610906,3996.0
36039511000001105,Lidocaine 4% / Fluorescein 0.25% eye drops 0.5ml unit dose preservative free,topical,0,0,0,0,1.28,11,43.84850560506425,23610.24
39111011000001108,Fluticasone 50micrograms/dose / Salmeterol 25micrograms/dose inhaler CFC free,other_inhaler,0,1,0,0,0.1402499999999999,3,12.596290271184584,9020.55
39697611000001107,Colecalciferol 440unit / Calcium carbonate 1.25g effervescent granules sachets,tablet_capsule,0,0,0,0,0.1353333333333333,0,2.7016679545897055,971.68
36564211000001101,"Dalteparin sodium 15,000units/0.6ml solution for injection pre-filled syringes",iv_injection,0,0,0,0,14.113357843137257,9,262.4463783339815,125783.93000000001
39111111000001109,Fluticasone 125micrograms/dose / Salmeterol 25micrograms/dose inhaler CFC free,other_inhaler,0,1,0,0,0.1683333333333333,3,24.631720068372374,19270.33
39111311000001106,Fluticasone 250micrograms/dose / Salmeterol 25micrograms/dose inhaler CFC free,other_inhaler,0,1,0,0,0.2132604166666666,3,25.90782814401731,24362.92
39343611000001104,Glycopyrronium 7.2micrograms/dose / Formoterol 5micrograms/dose inhaler CFC free,other_inhaler,0,1,0,0,0.2708333333333333,3,31.821926630511626,22132.5
37753511000001108,Teriparatide 20micrograms/80microlitres dose solution for injection 2.4ml cartridge,iv_injection,1,0,1,0,97.91666666666669,10,586.3462374541532,409761.67
36595511000001104,Latanoprost 50micrograms/ml / Timolol 5mg/ml eye drops 0.2ml unit dose preservative free,topical,0,0,0,0,2.248333333333333,11,17.180362821623376,13050.67
40766811000001104,Generic Trimbow 172micrograms/dose / 5micrograms/dose / 9micrograms/dose inhaler CFC free,other_inhaler,0,1,0,0,0.3708333333333333,3,154.6600064009455,85929.5
39716611000001104,"Influenza vaccine (surface antigen, inactivated) suspension for injection 0.5ml pre-filled syringes",iv_injection,1,0,1,0,24.75,14,213.5882608209152,321217.41000000003
39343511000001103,Generic Trixeo Aerosphere 5micrograms/dose / 7.2micrograms/dose / 160micrograms/dose inhaler CFC free,other_inhaler,0,1,0,0,0.3708333333333333,3,154.6600064009455,75071.5
42010311000001103,Codeine 15mg tablets,tablet_capsule,0,0,0,0,0.0335811748381128,0,8.852817751918478,14512.31
42010411000001105,Codeine 30mg tablets,tablet_capsule,0,0,0,0,0.0421358149663567,0,69.2187715642579,153287.96
42128111000001101,Diazepam 2mg tablets,tablet_capsule,0,0,0,0,0.0228577682638111,4,4.449311619660053,4809.56
42128311000001104,Diazepam 5mg tablets,tablet_capsule,0,0,0,0,0.0236137310173926,4,4.127286900385996,4273.6
42138911000001100,Zolpidem 5mg tablets,tablet_capsule,0,0,0,0,0.0561111111111111,4,1.2892573733879376,998.5
42032611000001100,Baclofen 10mg tablets,tablet_capsule,0,0,0,0,0.0223625937900323,0,5.83777780652891,7222.26
42127011000001103,Clobazam 10mg tablets,tablet_capsule,0,0,0,0,0.1323226950354609,0,6.428829155701076,7824.37
42127711000001101,Diazepam 10mg tablets,tablet_capsule,0,0,0,0,0.0271428571428571,4,0.7888924011310816,495.62
42035611000001109,Donepezil 5mg tablets,tablet_capsule,0,0,0,0,0.044047619047619,4,2.7874075352489927,2357.26
42131511000001102,Lorazepam 1mg tablets,tablet_capsule,0,0,0,0,0.0854797367509525,4,22.52077408737181,26724.61
42014811000001102,Morphine 10mg tablets,tablet_capsule,0,0,0,0,0.0948410415981284,15,3.3590043547690804,3302.09
41989611000001107,Thiamine 50mg tablets,tablet_capsule,0,0,0,0,0.0257273036988516,0,3.247038228872041,5894.61
41872811000001104,Clomifene 50mg tablets,tablet_capsule,0,0,0,0,0.3383601075268817,7,5.460974984749391,1850.88
42034511000001109,Cyclizine 50mg tablets,tablet_capsule,0,0,0,0,0.041654036422726,15,21.040859913652582,37067.17
41984311000001103,Diazoxide 50mg tablets,tablet_capsule,0,0,0,0,1.0861,0,43.361748928670714,10966.27
42035511000001105,Donepezil 10mg tablets,tablet_capsule,0,0,0,0,0.0413919413919414,4,3.429645692445213,3099.47
41951111000001107,Isoniazid 50mg tablets,tablet_capsule,0,0,0,0,0.4252499999999999,5,16.451619140956872,3960.37
42106611000001101,Meloxicam 15mg tablets,tablet_capsule,0,0,0,0,0.0351055555555555,0,0.9337557839634343,150.05
42037411000001100,Memantine 10mg tablets,tablet_capsule,0,0,0,0,0.0919960861056751,4,11.297282773561683,13841.24
42107511000001103,Naproxen 250mg tablets,tablet_capsule,0,0,0,0,0.0307347532363643,10,9.292489419015325,16253.22
42107811000001100,Naproxen 500mg tablets,tablet_capsule,0,0,0,0,0.034364224137931,10,4.839946561150479,6145.88
42132411000001106,Nitrazepam 5mg tablets,tablet_capsule,0,0,0,0,0.0607560582372483,0,1.0933732014470876,682.83
42136011000001103,Primidone 50mg tablets,tablet_capsule,0,0,0,0,1.6151541850220263,0,60.43050546076215,42686.92
42041111000001102,Rasagiline 1mg tablets,tablet_capsule,0,0,0,0,0.4053571428571428,4,7.390094833082733,5345.69
42041811000001109,Ropinirole 1mg tablets,tablet_capsule,0,0,0,0,0.3415057915057915,4,11.514138839810643,7262.43
42090111000001101,Tadalafil 20mg tablets,tablet_capsule,0,0,0,0,0.4741090956212935,7,7.8288905363382195,47511.9
42137211000001105,Temazepam 10mg tablets,tablet_capsule,0,0,0,0,0.8676114081996436,4,13.229038197155461,11319.73
41989511000001108,Thiamine 100mg tablets,tablet_capsule,0,0,0,0,0.0313299620733249,0,24.59758638520721,35215.95
42017811000001106,Tramadol 50mg capsules,tablet_capsule,0,0,0,0,0.0220491969912583,0,6.044198485326032,8067.4
41736011000001108,Acitretin 25mg capsules,tablet_capsule,0,0,0,0,0.917742718446602,0,96.24952528033779,64044.68
42030911000001107,Alfuzosin 2.5mg tablets,tablet_capsule,0,0,0,0,0.074428818586258,7,1.7646420985186047,841.16
42081011000001107,Carbimazole 5mg tablets,tablet_capsule,0,0,0,0,0.0542131766680654,6,6.852011773061477,6733.83
42081311000001105,Cinacalcet 30mg tablets,tablet_capsule,0,0,0,0,0.230743751270067,0,26.649454080862352,40398.61
35906111000001106,Baclofen 5mg/5ml oral solution sugar free,oral_liquid,0,0,0,0,0.0106105100714749,0,7.888136527108546,6862.88
31142211000001108,Sacubitril 97mg / Valsartan 103mg tablets,tablet_capsule,0,0,0,0,1.635,2,150.99335197025493,96432.38
20478411000001101,"Ergocalciferol 3,000units/ml oral solution",oral_liquid,0,0,0,0,0.8747777777777779,0,39.14560509394083,367.41
24510211000001101,Hydroxycarbamide 500mg/5ml oral suspension,oral_liquid,0,0,0,0,5.5787407407407406,0,801.6715635275422,77382.73999999999
34742411000001108,Patiromer calcium 8.4g oral powder sachets,tablet_capsule,0,0,0,0,5.75,0,110.8434426915127,36892.0
35936011000001100,Rotigotine 6mg/24hours transdermal patches,topical,0,0,0,0,5.354642857142857,0,70.1545040241929,47506.37
15439111000001107,Venlafaxine 225mg modified-release tablets,tablet_capsule,0,0,0,0,1.12,4,24.246266231956717,5201.18
21856511000001101,Clobazam 5mg/5ml oral suspension sugar free,oral_liquid,0,0,0,0,0.3959354540196645,0,57.577672490360975,29240.19
24580911000001108,Posaconazole 100mg gastro-resistant tablets,tablet_capsule,0,0,0,0,24.87333333333333,5,4671.660090697054,4523181.84
20556411000001107,Pregabalin 20mg/ml oral solution sugar free,oral_liquid,0,0,0,0,0.0924562189343895,4,24.651939962998114,19196.28
35917711000001108,Theophylline 200mg modified-release tablets,tablet_capsule,0,0,0,0,0.5321428571428571,3,21.302154624929045,37723.75
35918011000001107,Theophylline 300mg modified-release tablets,tablet_capsule,0,0,0,0,0.5321428571428571,3,21.302154624929045,7365.41
32071811000001109,Dexamethasone 2mg soluble tablets sugar free,tablet_capsule,0,0,0,0,0.7958890277032117,6,59.01052894054318,40459.81
31002611000001107,Riluzole 25mg/5ml oral suspension sugar free,oral_liquid,0,0,0,0,0.3333333333333333,0,85.76364002123806,10400.0
35902111000001107,Amoxicillin 3g oral powder sachets sugar free,tablet_capsule,0,0,0,0,20.14,5,21.410238688039165,6766.99
34890311000001108,Generic Plenvu oral powder sachets sugar free,tablet_capsule,0,0,0,0,4.1433333333333335,0,968.979568329888,698056.37
36021911000001104,Procyclidine 5mg/5ml oral solution sugar free,oral_liquid,0,0,0,0,0.4669333333333333,0,48.09892282155551,34990.6
35892311000001100,Aciclovir 200mg/5ml oral suspension sugar free,oral_liquid,0,0,0,0,0.2152363636363636,5,40.31435295277134,31227.65
36036611000001101,Itraconazole 50mg/5ml oral solution sugar free,oral_liquid,0,0,0,0,0.3212,5,60.51230797023512,23280.8
35901411000001107,Amitriptyline 25mg/5ml oral solution sugar free,oral_liquid,0,0,0,0,0.1008666666666666,4,9.471521753007654,4662.04
23707711000001107,Fentanyl 37.5microgram/hour transdermal patches,topical,0,0,0,0,3.092,15,8.56051570537584,1994.3300000000002
15362311000001103,Valganciclovir 50mg/ml oral solution sugar free,oral_liquid,0,0,0,0,2.617272727272727,5,163.10948200465631,54292.72
35901911000001104,Amoxicillin 125mg/5ml oral suspension sugar free,oral_liquid,0,0,0,0,0.0157323076923076,5,5.728230558566493,3312.59
35909611000001106,Beclometasone 50micrograms/dose inhaler CFC free,other_inhaler,0,1,0,0,0.0214454545454545,3,8.390974505815105,6236.3
35912411000001100,Budesonide 200micrograms/dose dry powder inhaler,dpi_inhaler,0,0,0,0,0.115,3,6.317787738783557,2863.36
28790111000001106,Generic Otezla tablets treatment initiation pack,tablet_capsule,0,0,0,0,9.821481481481484,0,126.42517308537778,31556.42
32578211000001101,Generic UrgoClean Ag dressing 10cm x 10cm square,device_or_nutrition,0,0,0,0,4.7,0,35.26352777556351,611.0
27891011000001106,Loperamide 2mg orodispersible tablets sugar free,tablet_capsule,0,0,0,0,0.3790297961678686,1,43.09506838495157,44395.4
32499711000001104,Memantine 20mg orodispersible tablets sugar free,tablet_capsule,0,0,0,0,1.785,4,18.850595575368455,1062.09
35908111000001105,Beclometasone 100micrograms/dose inhaler CFC free,other_inhaler,0,1,0,0,0.0392640845070422,3,37.9069560471571,62830.37
35896411000001108,Alfentanil 1mg/2ml solution for injection ampoules,iv_injection,0,0,0,0,0.317,15,23.943045453353022,23271.6
35896711000001102,Alfentanil 5mg/1ml solution for injection ampoules,iv_injection,0,0,0,0,2.3190000000000004,15,60.63552690097794,53954.68
19626311000001107,"Colecalciferol 2,000units/ml oral drops sugar free",oral_liquid,0,0,0,0,0.5500546218487395,0,19.494961533827837,4328.93
35896611000001106,Alfentanil 5mg/10ml solution for injection ampoules,iv_injection,0,0,0,0,0.3194111111111111,15,74.24904352205516,56976.63
25503211000001101,Brinzolamide 10mg/ml / Brimonidine 2mg/ml eye drops,topical,0,0,0,0,1.846,11,11.861143967356206,9977.63
35913711000001103,Buprenorphine 35micrograms/hour transdermal patches,topical,0,0,0,0,3.737142857142857,0,5.873786230542887,1849.84
35913911000001101,Buprenorphine 70micrograms/hour transdermal patches,topical,0,0,0,0,7.0725,0,7.614422561116696,961.88
14951911000001104,Fentanyl 100microgram sublingual tablets sugar free,tablet_capsule,0,0,0,0,4.993166666666666,15,43.83867818952153,18285.01
35928311000001101,Sodium valproate 200mg/5ml oral solution sugar free,oral_liquid,0,0,0,0,0.0296478049817524,4,25.439632567406267,25124.84
34713711000001102,Sodium chloride 0.9% inhalation solution 2.5ml vials,other,0,0,0,0,0.2665,0,16.02341051595031,737.69
32578711000001108,Generic UrgoClean Ag dressing 15cm x 20cm rectangular,device_or_nutrition,0,0,0,0,8.879999999999999,0,40.36278022353224,843.5999999999999
36039711000001100,Lidocaine 400mg/20ml (2%) solution for injection vials,iv_injection,0,0,0,0,0.1375,15,24.385591532367098,2755.5
35904611000001107,Atropine 1% eye drops 0.5ml unit dose preservative free,topical,0,0,0,0,1.713,11,26.144646849513904,33979.47
36039411000001106,Lidocaine 20mg/2ml (1%) solution for injection ampoules,iv_injection,0,0,0,0,0.2440279605263157,15,16.71511185110569,20502.3
36039811000001108,Lidocaine 40mg/2ml (2%) solution for injection ampoules,iv_injection,0,0,0,0,0.2645526315789474,15,6.789266325978559,3093.18
32766011000001101,Sodium chloride 30% solution for infusion 10ml ampoules,iv_injection,0,0,0,0,1.715,0,53.36469128494168,857.5
35313211000001104,Co-trimoxazole 40mg/200mg/5ml oral suspension sugar free,oral_liquid,0,0,0,0,0.1594366260162601,5,28.540767507785166,24907.53
24670211000001102,Vedolizumab 300mg powder for solution for infusion vials,iv_injection,1,0,1,0,2050.0,0,16240.073255209369,12125750.0
35910811000001104,Betamethasone dipropionate 0.064% / Clotrimazole 1% cream,topical,0,0,0,0,0.2113333333333333,13,6.542014314999899,3975.18
17844311000001103,Carmellose 1% eye drops 0.4ml unit dose preservative free,topical,0,0,0,0,0.1181777777777777,11,5.661100872119095,11741.38
35917311000001109,Tetracaine 1% eye drops 0.5ml unit dose preservative free,topical,0,0,0,0,1.1657155963302754,11,42.829121746721505,38926.729999999996
35905711000001104,Atropine 600micrograms/1ml solution for injection ampoules,iv_injection,0,0,0,0,1.171,0,44.40022462724649,39831.58
34819611000001105,Diamorphine 5mg powder for solution for injection ampoules,iv_injection,0,0,0,0,2.56,15,66.22793602951542,48819.2
35722711000001108,Doxylamine 10mg / Pyridoxine 10mg gastro-resistant tablets,tablet_capsule,0,0,0,0,1.425,0,98.58331714622248,82769.74
17181511000001105,Tamsulosin 400microgram / Dutasteride 500microgram capsules,tablet_capsule,0,0,0,0,0.3215555555555556,7,6.08546837683454,847.95
35905311000001103,Atropine 3mg/10ml solution for injection pre-filled syringes,iv_injection,0,0,0,0,1.3,0,29.83534064010337,17953.0
35913511000001108,Bupivacaine 50mg/10ml (0.5%) solution for injection ampoules,iv_injection,0,0,0,0,0.1561068783068783,15,124.4597064772456,108976.64
36029911000001100,Octreotide 500micrograms/1ml solution for injection ampoules,iv_injection,0,0,0,0,27.094,0,187.06413123156523,77542.99
35913111000001104,Bupivacaine 25mg/10ml (0.25%) solution for injection ampoules,iv_injection,0,0,0,0,0.1628211340206185,15,174.1641285678437,153092.56
17174711000001107,Hypromellose 0.3% eye drops 0.5ml unit dose preservative free,topical,0,0,0,0,0.1517611940298507,11,2.9433378159869563,604.01
14984511000001100,Sodium dihydrogen phosphate dihydrate 780mg/5ml oral solution,oral_liquid,0,0,0,0,0.1615190476190476,0,14.493817203731387,2140.14
29687011000001102,Somatropin (rbe) 15mg/1.5ml solution for injection cartridges,iv_injection,1,0,1,0,147.496,6,905.6555982058537,570588.28
18671511000001108,Somatropin (rmc) 12mg/1.5ml solution for injection cartridges,iv_injection,1,0,1,0,185.44,6,1094.714208179037,153266.16
18671611000001107,Somatropin (rmc) 20mg/2.5ml solution for injection cartridges,iv_injection,1,0,1,0,185.44,6,1094.714208179037,280478.0
18671711000001103,Somatropin (rmc) 6mg/1.03ml solution for injection cartridges,iv_injection,1,0,1,0,135.02912621359224,6,338.3227568690526,57161.88
35916211000001103,Terbutaline 500micrograms/1ml solution for injection ampoules,iv_injection,0,0,0,0,1.296,0,10.619441146873829,5925.97
22153811000001101,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules,iv_injection,0,0,0,0,1.2882461435278336,6,461.99031539241406,205207.3
23560011000001109,Dexamethasone 0.1% eye drops 0.4ml unit dose preservative free,topical,0,0,0,0,1.1081803967156802,6,120.545337173743,151270.97999999998
24510511000001103,Povidone-Iodine 5% eye drops 0.4ml unit dose preservative free,topical,0,0,0,0,2.1,11,143.8370130496744,123193.56
35919211000001107,"Tinzaparin sodium 20,000units/2ml solution for injection vials",iv_injection,0,0,0,0,5.547,0,52.56082431231611,12525.14
33550711000001102,Levofloxacin 5mg/ml eye drops 0.3ml unit dose preservative free,topical,0,0,0,0,1.9944444444444445,5,62.65240924782312,41301.77
18671311000001102,Omalizumab 150mg/1ml solution for injection pre-filled syringes,iv_injection,1,0,1,0,256.15,14,2727.054294727015,3845579.95
35916911000001107,Testosterone enantate 250mg/1ml solution for injection ampoules,iv_injection,0,0,0,0,33.77,6,36.174201327868275,9928.69
35921711000001107,Triamcinolone acetonide 40mg/1ml suspension for injection vials,iv_injection,0,0,0,0,1.49,0,50.2071217539859,52632.76
19900111000001100,Lanreotide 60mg/0.5ml solution for injection pre-filled syringes,iv_injection,0,0,0,0,1102.0,0,567.3289697068708,204421.0
36034311000001100,Methylnaltrexone bromide 12mg/0.6ml solution for injection vials,iv_injection,0,0,0,0,35.083333333333336,4,25.806145161778254,252.6
16596711000001103,Sodium bicarbonate 420mg/5ml (1mmol/ml) oral solution sugar free,oral_liquid,0,0,0,0,0.373096875,0,63.70120951983881,26265.69
35925111000001108,Sodium chloride 0.9% eye drops 0.5ml unit dose preservative free,topical,0,0,0,0,0.7411234756097561,11,10.437680281401285,12450.6
35917411000001102,Tetracosactide 250micrograms/1ml solution for injection ampoules,iv_injection,0,0,0,0,38.0,0,150.85736917335703,143602.0
35907911000001107,Beclometasone 100micrograms/dose breath actuated inhaler CFC free,dpi_inhaler,0,0,0,0,0.0852999999999999,3,7.865341455864307,3600.0099999999998
34941111000001103,Ciprofloxacin 2mg/ml ear drops 0.25ml unit dose preservative free,topical,0,0,0,0,1.602666666666667,5,20.611528877460227,15472.949999999999
39724011000001106,Abacavir 600mg / Lamivudine 300mg tablets,tablet_capsule,0,0,0,0,11.741428571428573,0,1290.341740020534,917604.4
39698211000001109,Levothyroxine sodium 25microgram capsules,tablet_capsule,0,0,0,0,2.502908033826638,6,37.96448214679295,352.90999999999997
39698511000001107,Levothyroxine sodium 50microgram capsules,tablet_capsule,0,0,0,0,1.6639,6,37.12018336705094,166.39
41873211000001106,Conjugated oestrogens 300microgram tablets,tablet_capsule,0,0,0,0,0.2859761904761905,7,4.403977004019975,72.35
39697811000001106,Levothyroxine sodium 100microgram capsules,tablet_capsule,0,0,0,0,1.8282,6,56.84471888917215,91.41
39721111000001109,Zolmitriptan 5mg/0.1ml nasal spray unit dose,topical,0,0,0,0,6.083333333333333,4,12.59423051763068,1861.5
